figure,panel,endpoint,series,metric,x,value,lower,upper,n,seed,run_id,evidence_id,artifact,artifact_sha256,submission_figure
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.951993490642799,0.1979583779820653,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.951179820992677,0.1994767078095671,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9484675888256034,0.2006195857954219,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9471114727420668,0.2020716393727215,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.944941687008408,0.2033740003502422,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9443992405749932,0.2050527059654908,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9435855709248712,0.2067019190778919,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9422294548413345,0.2082608956297584,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9389747762408462,0.2094373865698729,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9365337672904801,0.2108058608058608,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9346352047735286,0.2123490263741681,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9330078654732845,0.2139569598208732,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9308380797396257,0.215456086383326,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9289395172226743,0.2170744074027126,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9273121779224301,0.2187879951366225,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9243287225386493,0.2201977127350261,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9227013832384052,0.2219612448620082,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9202603742880391,0.2235619687685313,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9178193653376729,0.2251796646260314,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9153783563873068,0.2268450060492001,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9118524545701112,0.2282726778924497,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.910225115269867,0.2302256980174247,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9083265527529156,0.2321341928328827,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9048006509357202,0.2336789016531241,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.9012747491185246,0.2352399830100524,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8991049633848658,0.2371923297080709,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8966639544344996,0.239132007233273,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8944941687008408,0.2411876554044171,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8906970436669379,0.2428814436802011,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8871711418497423,0.2446156147173197,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8858150257662056,0.2470125548328543,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.881475454298888,0.2486230110159118,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8776783292649851,0.2504256307073208,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8746948738812043,0.2525054807391168,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8711689720640087,0.254476311202662,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8665581773799838,0.2561943709405822,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8641171684296176,0.2585829072315558,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8611337130458367,0.2608659929340235,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8570653647952264,0.2628951747088186,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8532682397613236,0.2650602409638554,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8502847843775427,0.2674914675767918,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8478437754271766,0.2702048578096637,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8456739896935178,0.2730775967770187,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8413344182262001,0.275268435531103,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8378085164090046,0.2778377406008275,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8356387306753458,0.2809080962800875,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8302142663411988,0.2829281819022091,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8258746948738812,0.2854330708661417,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8207214537564416,0.2876699306017682,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.817195551939246,0.2906617788925333,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8114998643883916,0.2929025942241801,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.8060754000542446,0.2952806756085445,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.801735828586927,0.2981642122251361,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7973962571196095,0.3011061040557148,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7919717927854625,0.3037237362180154,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7887171141849743,0.3072696534234996,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.783835096284242,0.310318909051863,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7794955248169243,0.3136185072020951,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7756983997830215,0.3173194274936203,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7694602657987524,0.3201308959602798,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7629509085977759,0.3228879706152433,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7577976674803363,0.3264018691588785,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7537293192297261,0.3305185537583254,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7472199620287496,0.3336562916313431,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.741253051261188,0.3371576609918579,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7371847030105777,0.3416289592760181,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7301328993761866,0.344862925954394,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7241659886086249,0.3488372093023256,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7184703010577705,0.352964690206529,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7122321670735015,0.3570360299116247,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.7038242473555736,0.3601665510062456,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.6962299972877678,0.3638038548752834,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.6897206400867915,0.3682305241818708,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.6802278275020341,0.3712255772646536,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.6718199077841063,0.3749621556161066,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.6647681041497152,0.379705654531371,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Source MLP,precision_recall_curve,0.655275291564958,0.383248730964467,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
